Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDN22,18.85,0.13830537199999998,251.1724,OUT046,16,0.9972759848029694,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF39,14.85,0.0195369915,261.691,OUT049,14,1.0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS21,19.85,0.020994235,60.7194,OUT017,6,0.7820688483776578,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCM42,6.13,0.028297924,107.1912,OUT013,26,0.9955782177821414,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDK50,7.96,0.049660306,163.4894,OUT019,28,2.332121773951356,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF13,12.1,0.029637145,146.9444,OUT027,28,1.1910177997758054,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDH35,18.25,0.06049406,163.9526,OUT018,4,1.0615135874212736,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP60,17.35,0.056146632,99.5016,OUT018,4,1.404521103190375,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRJ49,6.865,0.013925483999999998,130.1652,OUT027,28,1.240359380147201,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCT42,5.88,0.043574485,148.3392,OUT019,28,1.7501053506256183,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDE38,6.52,0.044676513,167.6842,OUT049,14,1.003985648716251,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI04,13.65,0.073025792,198.6426,OUT049,14,0.9045006883977583,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCH54,13.5,0.072816495,157.892,OUT045,11,0.8098605524167685,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDT56,16.0,0.115772125,58.9246,OUT049,14,0.8824480789451838,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRD15,10.6,0.057027285,232.3642,OUT018,4,0.8340246035746401,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDV58,20.85,0.121305569,193.8452,OUT013,26,1.0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP21,7.42,0.025780862,187.0872,OUT049,14,0.8423932755999554,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH05,14.35,0.090837986,232.7984,OUT013,26,0.9987309253904557,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR10,17.6,0.009991275,161.5552,OUT027,28,0.8760211884850759,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCP06,20.7,0.039325397000000005,149.4366,OUT045,11,0.9133010861927556,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDF33,7.97,0.02156897,106.4596,OUT049,14,1.0701040108411426,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK37,5.0,0.032968552,188.353,OUT013,26,1.0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRH49,19.7,0.029303866249999998,84.2592,OUT045,11,1.0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDT58,9.0,0.08588318699999999,167.4816,OUT013,26,0.8974496707956375,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD41,6.765,0.087615564,104.3306,OUT018,4,1.0034774338000785,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP40,4.555,0.034497126,110.3544,OUT018,4,0.8728942701397017,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM51,11.8,0.025800674,101.6674,OUT027,28,1.192229427191931,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO45,13.15,0.06352516700000001,86.3856,OUT010,15,1.671435410134572,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW33,9.395,0.16590754300000002,106.528,OUT010,15,1.670861768279377,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY24,4.88,0.12491202499999998,54.1298,OUT045,11,1.0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB10,10.0,0.112492619,237.55900000000003,OUT010,15,1.6690978956984694,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDM40,10.195,0.159906706,141.7154,OUT035,9,1.5003406399798191,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCI06,11.3,0.0479876,180.866,OUT017,6,0.8733150904780574,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDW12,8.315,0.062282301,143.5444,OUT019,28,1.5963947615360277,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX48,17.75,0.03770442,154.8656,OUT027,28,0.7324880133622401,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW05,20.25,0.147355554,107.0938,OUT027,28,0.9933779412316706,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDX27,20.7,0.114762583,95.1436,OUT017,6,0.8854805576610665,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRM37,15.35,0.09659331,198.2768,OUT045,11,0.8321966514532995,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDA38,5.44,0.025531593,241.5538,OUT045,11,0.8428075346253695,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR36,6.715,0.121586376,40.0454,OUT046,16,0.8802106914954089,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ45,14.1,0.066875983,198.8084,OUT046,16,0.8073750990317774,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG05,11.0,0.088344041,158.463,OUT017,6,1.3421343685849914,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK28,5.695,0.065535324,258.5646,OUT013,26,0.8797532183001715,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV47,17.1,0.054317483,85.7566,OUT045,11,1.0438553658304786,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN21,18.6,0.077011493,160.5236,OUT045,11,0.9049833710032263,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP20,19.85,0.045448081,127.202,OUT027,28,0.9938482079867714,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI35,14.0,0.041374909,181.7634,OUT045,11,1.001572106539975,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRY23,9.395,0.109005584,43.3112,OUT013,26,0.8877479941879753,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDA56,9.21,0.008814363,122.7414,OUT017,6,1.0060773288452611,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB09,16.25,0.057348328,123.2046,OUT013,26,0.8678891466430855,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCO26,7.235,0.076483451,117.3492,OUT027,28,0.993796299488554,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDQ49,20.2,0.039407615,156.563,OUT018,4,0.8729780203350839,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI52,18.7,0.104171229,122.4072,OUT027,28,0.9931229628216074,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ44,8.185,0.03854151,117.4808,OUT027,28,0.8034439475563998,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ09,17.6,0.105306199,164.3868,OUT018,4,0.901864535845228,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY03,17.6,0.07624018,113.1202,OUT049,14,0.8496077802158455,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCG42,19.2,0.041461032,129.931,OUT017,6,1.2553634568252012,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRI13,15.35,0.020228528,218.0508,OUT027,28,0.992948716627157,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDQ32,17.85,0.046569710999999986,125.6388,OUT013,26,0.8879561255810371,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW16,17.35,0.04146639,90.9804,OUT035,9,1.0008417867718011,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU27,18.6,0.171476879,47.0376,OUT046,16,0.8810058208725599,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR28,13.85,0.043345406,162.821,OUT010,15,1.6700888300927916,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ49,20.2,0.065692664,158.16299999999995,OUT010,15,1.4552581212858944,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS37,7.655,0.031944868,116.1492,OUT046,16,0.8979330168341001,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW26,11.8,0.107493292,220.4772,OUT018,4,0.8665733063093923,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX12,18.2,0.026170661,241.1196,OUT018,4,0.858983900719527,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCP06,20.7,0.039213146,150.7366,OUT013,26,0.910694145944289,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDW45,18.0,0.065296399,145.2418,OUT010,15,1.672801209975917,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCN30,16.35,0.017019624,94.541,OUT049,14,0.9006780715738955,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDN24,14.1,0.113443531,53.0956,OUT049,14,0.8703551670782557,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCL41,12.35,0.04153551,32.8216,OUT027,28,0.8830189567325563,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR02,16.7,0.03863415,109.4886,OUT019,28,1.5945429529689013,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDD09,13.5,0.035980572,180.8976,OUT010,15,2.005779783505028,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS33,6.67,0.1196398815,86.5514,OUT010,15,1.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU22,12.35,0.093485761,119.6124,OUT045,11,1.0530165721866311,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI53,8.895,0.137530409,162.5236,OUT013,26,0.9968345481266443,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRH01,17.5,0.098056243,175.7738,OUT049,14,0.8703551627505445,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDX32,15.1,0.099775148,142.9786,OUT013,26,1.0340302235885597,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP30,20.5,0.032902177000000005,39.7822,OUT018,4,1.003509050137729,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDB60,9.3,0.028579933,195.9136,OUT045,11,0.8994787024025197,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB14,20.25,0.102883628,93.412,OUT049,14,1.0503408260292766,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP02,7.105,0.044800289000000014,58.0562,OUT035,9,0.8559669705493808,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ10,5.095,0.13023619,140.3838,OUT017,6,1.0053560552095573,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG34,11.5,0.04121846014285714,110.5254,OUT046,16,1.0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCB18,19.6,0.041524729,87.8514,OUT017,6,0.8680711460772692,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDM16,8.155,0.033607569,74.2354,OUT049,14,0.9995189411387382,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW25,5.175,0.0375513,84.1224,OUT018,4,1.0049396412398157,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB35,12.3,0.108158918,91.2804,OUT010,15,1.4852220880668747,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRN11,7.85,0.162844648,143.2444,OUT013,26,0.9968652729508735,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDF41,12.15,0.229678918,248.246,OUT019,28,1.7484026973029623,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDH16,10.5,0.05266193,88.18299999999998,OUT045,11,1.0017202173719402,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ50,18.75,0.034447102,212.5218,OUT018,4,1.2045181728566752,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRH23,14.65,0.17101205600000002,57.1614,OUT018,4,1.0552038683539509,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
DRJ37,10.8,0.061050536,151.9024,OUT013,26,0.9988968381617587,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRJ24,11.8,0.112780422,184.7924,OUT027,28,0.8436256884227841,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDY16,18.35,0.092209315,183.4266,OUT035,9,0.8698206959748104,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ27,5.19,0.044342366,105.199,OUT045,11,0.8426600913041146,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ33,10.195,0.107614855,148.6076,OUT045,11,1.0335124597680705,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF29,15.1,0.019974614,131.33100000000002,OUT045,11,1.0020752162209066,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA08,11.85,0.050163021,163.1526,OUT049,14,0.8898911026162681,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG31,12.15,0.04686745616666666,65.1826,OUT046,16,1.0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE34,9.195,0.1202070326666667,183.3634,OUT019,28,1.0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCR30,20.6,0.070649186,73.7696,OUT027,28,0.8034653452087877,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDV33,9.6,0.02733844,258.1304,OUT035,9,0.997900848348989,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRZ24,7.535,0.049190467800000005,120.244,OUT018,4,1.0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCL54,12.6,0.082738167,173.5054,OUT035,9,0.9988646887924295,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDR12,12.6,0.031583781,172.8764,OUT049,14,0.8893546225198603,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCC54,17.75,0.097710924,241.9196,OUT046,16,0.8981457698094292,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRN59,15.0,0.0642121235,45.90600000000001,OUT013,26,1.0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDX50,20.1,0.130662596,110.3228,OUT019,28,1.6137636981833312,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV31,9.8,0.106200539,178.437,OUT027,28,1.115721164374005,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA29,10.5,0.027144323,172.8106,OUT027,28,0.8762610880136908,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDW60,5.44,0.017088476000000002,176.83700000000005,OUT049,14,1.0027736489520336,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX08,12.85,0.022731909,182.4318,OUT017,6,0.8731888882911908,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRD49,9.895,0.167691399,236.4564,OUT013,26,0.9972990483863647,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDD33,12.85,0.108192641,231.2642,OUT046,16,1.330995468996173,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW35,10.6,0.011079996000000002,42.2454,OUT013,26,0.8863115924451992,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ36,14.5,0.128985562,102.9332,OUT017,6,0.886455434256643,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV51,16.35,0.032532744,166.3842,OUT035,9,0.8983228611243588,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW36,11.15,0.056932641,106.4622,OUT046,16,0.8425675200870718,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH35,18.25,0.060248633,165.2526,OUT046,16,1.0572069811987777,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCS30,5.945,0.092575723,130.9652,OUT027,28,1.0426326552674567,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDN49,17.25,0.125932787,38.24800000000001,OUT017,6,0.88538029155422,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL08,10.8,0.04992156,246.0144,OUT018,4,1.0037689959239713,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI09,20.75,0.129229963,240.088,OUT013,26,1.3297290596520583,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP19,11.5,0.174222894,129.4652,OUT018,4,1.2884758633530813,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU21,11.8,0.128414313,33.0558,OUT010,15,1.5109869487298755,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCP41,16.6,0.016243582,107.6596,OUT045,11,0.7384268031279116,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDY10,17.6,0.049027044000000006,112.6176,OUT013,26,0.9977592851528979,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP12,9.8,0.045451204,36.2874,OUT018,4,1.0022594674074738,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN26,10.85,0.028724484,116.0808,OUT049,14,1.0710363118145965,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDK44,16.6,0.122125769,174.4738,OUT013,26,1.2481320244146965,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC28,7.905,0.055072409,109.1254,OUT049,14,1.6708254150584751,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ41,6.8500000000000005,0.022772467,263.2594,OUT027,28,0.8935191020450584,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCT29,12.6,0.064098602,123.5414,OUT035,9,0.8422906762725554,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCH42,6.86,0.063972131,228.401,OUT019,28,1.5416685512135597,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDU60,20.0,0.060145056,167.1132,OUT018,4,0.8195105339990798,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS02,10.195,0.14616317,193.1794,OUT045,11,1.0529747210516065,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC51,10.895,0.009621861,123.073,OUT046,16,0.9983590856699929,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU03,18.7,0.091501713,182.6292,OUT013,26,0.9960002431283601,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX39,14.3,0.049776901,211.7586,OUT045,11,0.8836732443127951,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCY05,13.5,0.092042001,36.6874,OUT010,15,1.6723244657549134,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCL06,14.65,0.071717648,259.9594,OUT027,28,0.8118481585715065,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDD32,17.7,0.041053396,80.0276,OUT035,9,1.0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCN41,17.0,0.052315184,122.773,OUT045,11,0.7794356483818159,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCX53,20.1,0.014961062,141.5154,OUT049,14,0.749396674562907,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU57,8.27,0.15679782,149.8708,OUT019,28,1.5439375028253808,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ23,6.55,0.024525828,104.0332,OUT046,16,0.8694648818416733,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ52,17.0,0.1196271,249.0434,OUT045,11,1.0011235316966172,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC14,14.5,0.041332726,40.1454,OUT045,11,0.9513448437086436,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY09,15.6,0.025195384,176.8054,OUT035,9,0.6770235797399762,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ28,14.0,0.060549609,156.4656,OUT045,11,1.002032604407,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV25,5.905,0.045652243,221.0456,OUT046,16,1.051377218522631,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ07,7.26,0.014420795,116.215,OUT035,9,0.8547798691233456,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRB25,12.3,0.069567714,106.0938,OUT049,14,0.8999151494551685,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDK52,18.25,0.138701966,225.4062,OUT019,28,2.246364392956768,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY52,6.365,0.007312702,63.1536,OUT027,28,1.0377715711094078,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB28,6.615,0.093385381,197.8426,OUT046,16,0.8545826643688186,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT36,12.3,0.11125355,36.0874,OUT035,9,1.0570587372264288,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
